table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_shrubgroup,livePercent,"Percent of a given species, within a group, that is alive",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,deadPercent,"Percent of a given species, within a group, that is dead",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,canopyArea,"Area of the group canopy",real,squareMeter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(400)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(vst_perplotperyear:nestedSubplotAreaShrubSapling)]"
vst_shrubgroup,aGroupHeight,"Height of tallest 5 stems in group, a",real,meter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,bGroupHeight,"Height of tallest 5 stems in group, b",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,cGroupHeight,"Height of tallest 5 stems in group, c",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,dGroupHeight,"Height of tallest 5 stems in group, d",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,eGroupHeight,"Height of tallest 5 stems in group, e",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,meanHeight,"The mean of multiple height measurements",real,meter,"[MEAN(aGroupHeight, bGroupHeight, cGroupHeight, dGroupHeight, eGroupHeight)]",,
vst_shrubgroup,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_shrubgroup,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
vst_perplotperyear,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_perplotperyear,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_perplotperyear,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_perplotperyear,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_perplotperyear,nonwoodyCollectDate,"The date non-woody growth forms are measured",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_perplotperyear,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^[20]{2}+[1-5]{1}[0-9]{1})]"
vst_perplotperyear,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,,"['vst_' + siteID + yearBoutBegan]"
vst_perplotperyear,eventType,"Classification of information associated with the event type",string,NA,"[LOV]","[ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,dataCollected,"Specific measurements made in a given event",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,randomSubplotA,"Randomly selected subplot, A",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,randomSubplotB,"Randomly selected subplot, B",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,subplotsSampled,"List of subplots sampled",string,NA,"[IF IS_NOT_BLANK(randomSubplotA), randomSubplotA + '|'  + randomSubplotB][IF IS_BLANK(randomSubplotA) AND totalSampledAreaTrees = 400,  '31_100|32_100|40_100|41_100']","[ASCII]",
vst_perplotperyear,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,woodyTargetTaxaPresent,"Indicator of whether the plot contains qualifying woody vegetation",string,NA,"[IF (treesPresent = 'Present - sampled'), 'Y'][IF (shrubsPresent = 'Present - sampled'), 'Y'][IF (lianasPresent = 'Present - sampled'), 'Y'][IF (treesPresent = 'N' & shrubsPresent = 'N' & lianasPresent = 'N'), 'N'][LOV]","[ASCII]","[LOV]"
vst_perplotperyear,nonWoodyTargetTaxaPresent,"Indicator of whether the plot contains qualifying non-woody vegetation",string,NA,"[IF (cactiPresent = 'Present - sampled'), 'Y'][IF (fernsPresent = 'Present - sampled' | fernsPresent =  'Present - sampling criteria not met'), 'Y'][IF (yuccasPresent = 'Present - sampled' | yuccasPresent = 'Present - sampling criteria not met'), 'Y'][IF (palmsPresent = 'Present - sampled'), 'Y'][IF (ocotillosPresent = 'Present - sampled'), 'Y'][IF (xerophyllumPresent = 'Present - sampled' | xerophyllumPresent = 'Present - sampling criteria not met'), 'Y'][IF (cactiPresent = 'N' & fernsPresent = 'N' & yuccasPresent = 'N' & palmsPresent = 'N' & ocotillosPresent = 'N' & xerophyllumPresent = 'N'), 'N'][LOV]","[ASCII]","[LOV]"
vst_perplotperyear,treesPresent,"Indicator of whether the plot contains single- and/or multi-bole trees",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,treesAbsentList,"List of subplots in which trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,shrubsPresent,"Indicator of whether the plot contains shrubs, saplings, or small trees",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,shrubsAbsentList,"List of subplots or nested subplots in which shrubs, saplings and small trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,lianasPresent,"Indicator of whether the plot contains lianas",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,lianasAbsentList,"List of subplots or nested subplots in which lianas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,cactiPresent,"Indicator of whether the plot contains cacti",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,cactiAbsentList,"List of subplots or nested subplots in which cacti are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,fernsPresent,"Indicator of whether the plot contains ferns",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,fernsAbsentList,"List of subplots or nested subplots in which ferns are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,yuccasPresent,"Indicator of whether the plot contains yucca or yucca-like growth forms",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,yuccasAbsentList,"List of subplots or nested subplots in which yuccas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,palmsPresent,"Indicator of whether the plot contains palms of any size",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,palmsAbsentList,"List of subplots or nested subplots in which palm are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,ocotillosPresent,"Indicator of whether the plot contains ocotillo",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,ocotillosAbsentList,"List of subplots or nested subplots in which ocotillos are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,xerophyllumPresent,"Indicator of whether the plot contains xerophyllum",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,xerophyllumAbsentList,"List of subplots or nested subplots in which xerophyllum are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,treeFernsPresent,"Indicator of whether the plot contains tree ferns",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_perplotperyear,nestedSubplotAreaShrubSapling,"Size of nested plot in which shrubs, saplings and small trees were measured",string,NA,"[LOV]","[ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,nestedSubplotAreaLiana,"Size of nested plot in which lianas were measured",string,NA,"[LOV]","[ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,nestedSubplotAreaFerns,"Size of nested plot in which ferns were measured",string,NA,"[LOV]","[ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,nestedSubplotAreaOther,"Size of nested plot in which other qualifying growthForms were measured",string,NA,"[LOV]","[ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,totalSampledAreaTrees,"Total plot area sampled for single and multi-bole trees",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected = 'allGrowthForms'), REQUIRE]","[REQUIRE]**passed from TOS Spatial Data app**"
vst_perplotperyear,totalSampledAreaShrubSapling,"Total plot area sampled for saplings, shrubs, and small trees",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected = 'allGrowthForms'), REQUIRE]","[REQUIRE]**passed from TOS Spatial Data app**"
vst_perplotperyear,totalSampledAreaLiana,"Total plot area sampled for liana",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected = 'allGrowthForms'), REQUIRE]","[REQUIRE]**passed from TOS Spatial Data app**"
vst_perplotperyear,totalSampledAreaFerns,"Total plot area sampled for ferns",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected = 'allGrowthForms' & startDate > 2023-02-01T00:00 & !(fernsPresent = 'Present - sampling criteria not met')), REQUIRE]","[REQUIRE]**passed from TOS Spatial Data app**"
vst_perplotperyear,totalSampledAreaOther,"Total plot area sampled for qualifying non-woody growth forms",real,squareMeter,,"[IF(dataCollected = 'dendrometerOnly'), REQUIRE_NULL][IF(dataCollected = 'allGrowthForms' & !(fernsPresent = 'Present - sampling criteria not met')), REQUIRE]","[REQUIRE]**passed from TOS Spatial Data app**"
vst_perplotperyear,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_perplotperyear,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_mappingandtagging,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_mappingandtagging,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_mappingandtagging,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_mappingandtagging,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^20[1-5]{1}[0-9]{1})]"
vst_mappingandtagging,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)]"
vst_mappingandtagging,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_mappingandtagging,subplotID,"Identifier for the NEON subplot",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_mappingandtagging,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,"[LOV]",,"[LOV]"
vst_mappingandtagging,pointID,"Identifier for a point location",string,NA,,"[ASCII]","[NAMED_LOCATION_TYPE('OS Point - vst')][LOV]"
vst_mappingandtagging,stemDistance,"Horizontal distance from stem to pointID location",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(56)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(40)]"
vst_mappingandtagging,stemAzimuth,"Azimuth relative to True North between stem and pointID location",real,degree,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]"
vst_mappingandtagging,recordType,"Categorical indicator for type of data record",string,NA,"[LOV]",,"[LOV]"
vst_mappingandtagging,cfcOnlyTag,"Indicator for whether a tagID is a associated with canopy foliage sampling only",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_mappingandtagging,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][MATCH_REGULAR_EXPRESSION ((^[0-9]{1,5}[A-Z]{0,1})"
vst_mappingandtagging,vstID,"Year specific identifier for the individual",string,NA,,"[DOES_NOT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]","[DOES_NOT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]"
vst_mappingandtagging,vstBarcode,"Barcode for vstID",string,NA,,"[ASCII]",
vst_mappingandtagging,vstFate,"Fate for vstID",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[MIGHT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^NEON.PLA.D[0-2]{1}[0-9]{1}.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.PLA.[A-Z]{4}.20[0-9]{2}.[0-9]{5}')]","[IF(recordType!='temporary'), 'NEON.PLA.' + domainID + '.' + siteID + '.' + tagID][IF(recordType='temporary'), 'TEMP.PLA.SITE.yearBoutBegan.NN###] NN=plot number, ### = user defined incremented value"
vst_mappingandtagging,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_mappingandtagging,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,supportingStemTagID,"Unique tagID for stem on which a liana is growing",string,NA,,"[ASCII]","[MATCH_REGULAR_EXPRESSION([0-9]{5}[A-E]?)]"
vst_mappingandtagging,supportingStemIndividualID,"Globally unique identifier for stem on which a liana is growing",string,NA,,"[REFERENCE_SAMPLE_EXISTS('tag', 'taggedPlant')][ASCII]","[HIDDEN]['NEON.PLA.' + domainID + '.' + siteID + '.' + tagID]"
vst_mappingandtagging,previouslyTaggedAs,"Indicates the tagID previously reported for a given individual",string,NA,,"[ASCII]","[FROM_TABLE(vst.tagID)]"
vst_mappingandtagging,otherTagID,"Tag ID assigned to the individual by a research organization other than NEON",string,NA,,"[ASCII]",
vst_mappingandtagging,otherTagOrg,"Research organization that applied otherTagID",string,NA,,"[ASCII]",
vst_mappingandtagging,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_mappingandtagging,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII]",
vst_mappingandtagging,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_mappingandtagging,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_mappingandtagging,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_mappingandtagging,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_mappingandtagging,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_mappingandtagging,initialBandStemDiameter,"Cross sectional diameter at the time dendrometer band is installed",real,centimeter,,"[IF (recordType='band'), REQUIRE][IF (recordType != 'band'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO(5)][LESS_THAN(250)]","[IF recordType='band', REQUIRE][IF recordType != 'band' REQUIRE_NULL]"
vst_mappingandtagging,dendrometerHeight,"Distance along stem at which dendrometer band is installed",real,centimeter,,"[IF (recordType='band'), REQUIRE][IF (recordType != 'band'), REQUIRE_NULL][LESS_THAN(200)][GREATER_THAN(30)]","[IF recordType='band', REQUIRE][IF recordType != 'band' REQUIRE_NULL]"
vst_mappingandtagging,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(taxonID=='OTHE', [REQUIRE]][ASCII]"
vst_mappingandtagging,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_non-woody,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_non-woody,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_non-woody,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(vst_non-woody_in:startDate)]"
vst_non-woody,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_non-woody,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_non-woody,subplotID,"Identifier for the NEON subplot",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_non-woody,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[REQUIRE][MIGHT_EXIST][ASCII]","[FROM_TABLE] [IF(tagStatus='notRequired'), 'TEMP.PLA.NW.SITE.yearBoutBegan.NN###  ] NN=plot number, ### = user defined incremented value"
vst_non-woody,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_non-woody,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_non-woody,tagStatus,"Description of state or condition of the physical tag",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,growthForm,"The growth form classification",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII]",
vst_non-woody,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ASCII][REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T'][SUGGESTED_ENTRY(vst_mapping_in:taxonID)]"
vst_non-woody,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_non-woody,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_non-woody,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_non-woody,shape,"Description of three dimensional form",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,plantStatus,"Physical status of individual: live, dead, lost",string,NA,"[LOV]","[ASCII]","[LOV]"
vst_non-woody,leafNumber,"The total number of leaves on an individual plant",unsigned integer,number,,"[GREATER_THAN(0)]","[GREATER_THAN(30)]"
vst_non-woody,meanLeafLength,"The average length of a typical leaf on the individual plant being measured",real,centimeter,,"[LESS_THAN(300)]","[GREATER_THAN(30)][LESS_THAN(300)]"
vst_non-woody,meanPetioleLength,"The average length of a typical leaf or frond petiole, measured from the interstection with the stem to the base of the blade, lamina or first leaftet",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(300)]","[GREATER_THAN(0)][LESS_THAN(300)]"
vst_non-woody,meanBladeLength,"The average length of a typical leaf blade, measured from the top of the petiole to leaf tip",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(250)]","[GREATER_THAN(0)][LESS_THAN(250)]"
vst_non-woody,basalStemDiameter,"Cross-sectional stem diameter at base of stem",real,centimeter,,"[IF (!growthForm IN('fern', 'xerophyllum')), (GREATER_THAN_OR_EQUAL_TO(1))][IF(growthForm IN ( 'fern', 'xerophyllum')), (GREATER_THAN(0))]","[IF(growhtForm!='fern'(GREATER_THAN_OR_EQUAL_TO(1))]"
vst_non-woody,meanBasalDiameter,"Average basal diameter of a group of stems",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(1)]","[GREATER_THAN_OR_EQUAL_TO(1)]"
vst_non-woody,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]","[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(400)]"
vst_non-woody,stemLength,"The length of the stem to the base of the leaves",real,meter,,"[GREATER_THAN(0)][LESS_THAN(30)]","[GREATER_THAN(0)][LESS_THAN(30)]"
vst_non-woody,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][IF(!SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(200)][IF(SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(500)]","[GREATER_THAN_OR_EQUAL_TO(0)][IF(!SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(200)][IF(SUBSTRING(plotID, 1, 4) IN ('PUUM')), LESS_THAN_OR_EQUAL_TO(500)]"
vst_non-woody,maxCrownDiameter,"Maximum crown diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)]","[GREATER_THAN(0)]"
vst_non-woody,ninetyCrownDiameter,"Crown diameter perpendicular to maxDiameter",real,meter,,,"[LESS_THAN_OR_EQUAL_TO(maxDiameter)]"
